,,Date,Transaction Type,Num,Name,Location,Class,Memo/Description,Split,Amount,Balance,Notes
0,Statement of Activity Detail,,,,,,,,,,,
1,July 2018,,,,,,,,,,,
2,,Date,Transaction Type,Num,Name,Location,Class,Memo/Description,Split,Amount,Balance,Notes
3,Ordinary Revenue/Expenditures,,,,,,,,,,,
4,8140 Building Space Improvements,07/01/2018,Expenditure,Use the standard split for venue improvements,Amazon.com,Bodega Bay,,Carlisle 342023CMP09 TrimLine Plastic Compost Container;,Credit line:Duncan CC xx1588,45.99  ,"3,421.57  ",
5,8420 Food,07/01/2018,Expenditure,,Amazon.com,Bodega Bay,     2018 AISFP,Coca-Cola Fridge Pack Cans;PERRIER Sparkling Mineral Water;Coca-Cola Zero Sugar;PERRIER Pink Grapefruit Flavored Sparkling Mineral Water;PERRIER Lime Flavored Sparkling Mineral Water;,Credit line:Duncan CC xx1588,92.25  ,"3,513.82  ",
6,8420 Food,07/01/2018,Expenditure,,Amazon.com,Bodega Bay,     2018 AISFP,vitaminwater zero;vitaminwater zero;vitaminwater zero;,Credit line:Duncan CC xx1588,107.95  ,"3,621.77  ",
7,8310 Transportation,07/23/2018,Expenditure,,Airbnb Inc,,     Staff Training,"Specifically, this is the staff training budget which appears to be no longer an option",1000 Cash:1040 PayPal,234.39  ,"50,000.56  ",
8,,07/23/2018,Expenditure,,Amazon.com,,,Transaction not found;,Credit line:Duncan CC xx1588,198.67,,
